gyrX,gyrY,gyrZ,fogLabel
-30.15321199,-53.10942778,-89.68741573,0
42.0127279759706,-28.4410855,-54.624734,0
134.858213073805,29.1792567088609,-36.84226728,0
67.4375706292877,15.070584502279,10.1649862014414,0
-30.09361123,40.4170353120248,20.1482363504666,0
-210.2732744,-3.965118094,116.509590164057,0
-100.6435785,51.0389091965365,72.5997710683976,0
117.222597733285,96.8976490038705,77.3124839481543,0
-17.63361443,20.5213650126888,78.8303693348394,0
-13.27528917,28.2010764994067,38.7606850880887,0
-48.72167093,8.562141583,63.824222480301,0
0.439390671686687,6.06090132737247,38.0846843200905,0
9.40331390123383,-6.391662622,35.6785782983658,0
7.08130397821817,-8.163698232,30.4954319925324,0
11.1284496238357,-10.65480807,32.0159031513087,0
22.4020936980593,-1.118411063,17.2198475464315,0
11.7100914204334,-2.643968217,19.9540309259387,0
13.2908965789275,3.31708773114679,12.8042949678371,0
7.11904415643733,0.166622416556485,16.7546394641166,0
13.917624357714,4.40564792674429,12.8204030816284,0
8.83548313396298,0.116621395270917,18.5804444268668,0
14.9718522910662,4.75409531196022,15.5670615516449,0
11.6211102555666,3.1821608122064,19.9046407808719,0
17.2010874944104,9.02616583975296,19.1626771817655,0
10.3981626191067,6.28146426761562,25.3854685384797,0
17.1161853166648,10.6922519012596,26.9630816344492,0
17.0082652176821,6.05632923900365,36.414992677481,0
26.1248772337647,8.288485599,41.9407899612066,0
30.0875747393061,3.90271914117254,51.183927527325,0
43.3345043891124,9.85724412041993,53.52791111,0
45.3144859681198,9.90755884582646,57.71640958,0
55.3870111216472,17.5321797518336,61.0674649056121,0
57.7700862454762,19.3372968052888,74.905875199942,0
69.9914000153429,33.9786574191509,89.7714131832029,0
33.1774771440312,36.7424464608917,105.879174535021,0
28.274654276116,47.6120717788742,110.826155653413,0
72.742700474939,31.4268715839968,105.500870177518,0
121.702212630288,9.12769632573423,83.7915689123722,0
166.769581472073,-19.12289274,61.36093443,0
254.158564011375,-28.88656978,7.65527154947618,0
342.070164446773,-21.5122314,-42.94443292,0
283.642100752267,-29.05196701,-75.52554888,0
149.139029578825,-75.48856203,-95.72149828,0
38.7024724755007,-109.7608848,-102.0839498,0
-23.84456642,-133.0869947,-102.1326526,0
-47.01328389,-135.1743735,-96.93538572,0
-27.75476237,-131.2737552,-111.6350395,0
57.3917067958357,-90.17685098,-128.3088923,0
132.149821607553,-113.0824019,-122.6532994,0
212.105924268984,-95.55082293,-76.96063217,0
244.256026229544,-41.15735161,-47.9094217,0
100.330824129365,49.4228147195369,30.418271222857,0
-28.10612101,66.27521241,-6.844751839,0
-179.5244932,10.06127945,-2.557354862,0
-163.6198633,10.1388193070254,41.3908995234283,0
29.4362397731808,9.194265104,-15.83946171,0
47.7006398946799,24.0651542613398,-14.83102621,0
-57.00329768,5.103883458,6.75567610316302,0
-30.20370497,7.57574383753242,23.4962175588765,0
13.0923969149223,2.26669688159763,11.6577439579047,0
15.9754816250998,5.01063274578459,11.118591127758,0
7.05024467208441,1.30531995836651,7.75130596086166,0
8.35473911605083,5.41009943254749,4.77829603503203,0
12.8415762979884,2.66195838555918,-1.050830329,0
13.7843292013663,5.27344124283801,-2.542018958,0
16.7858331261044,3.23785045167485,-4.896884511,0
20.4334858379058,4.94393096623777,-2.504120172,0
24.5682416195285,3.55417117711203,-2.733366669,0
28.1359314418755,5.33962521658767,-0.044824861,0
34.7670897836691,3.99625740844683,0.400892477671551,0
36.4169240560781,7.39374182402596,4.04885633972854,0
39.3343426712264,9.95673852290726,4.7076886497636,0
41.3713005063132,14.5555567043586,8.5967632019373,0
43.5239141375187,15.2658503839805,9.69676874031828,0
41.5520034087641,19.0277232715784,12.70274475087,0
41.2343192975018,19.4380610695302,12.0995664659829,0
39.2564883164861,20.2450866860458,13.4344963452204,0
43.7227564248453,19.0940387603928,10.4977138161405,0
53.776393594339,18.0811804883215,7.27788269825081,0
66.1351657298997,15.6413900862789,2.11018283228908,0
84.9650143398742,10.6145541650439,1.60178246322566,0
99.3032636442342,1.317549886,-0.604338635,0
105.968627470207,-10.44596177,0.497321850948635,0
142.68714818292,-18.03307077,0.082513018,0
182.023909499118,-20.56886003,-0.130565995,0
218.3097097,-26.70899724,-4.283092022,0
239.231570232615,-31.9218777,-5.099135973,0
259.11586463136,-34.76780508,-6.606378182,0
260.966957319303,-37.471017,-5.782528007,0
239.081084975081,-36.35420333,-1.600089336,0
156.31298623693,-51.49561028,11.3364037860815,0
114.641917152008,-65.30374189,21.1544505193243,0
99.9015481322074,-67.24102652,27.9826241537852,0
128.111963122151,-67.91555874,23.0013131616031,0
161.990479115939,-48.79677936,18.0521280348908,0
195.450377105578,-33.49252788,13.4630573484166,0
229.774105102946,-44.05255567,17.9476218921461,0
260.046138607004,-27.13922683,11.603236728432,0
216.439300692081,-28.4471267,-0.422960097,0
223.338150489044,-38.74711243,-31.28171544,0
178.872304303541,-44.1096206,-45.37666501,0
1.96003751779486,-19.35240382,-21.76888255,0
-88.60958498,-10.63806539,-17.56740299,0
-123.7025779,-35.76264154,-0.008096783,0
-36.89809252,-24.83286874,3.2007971476167,0
61.6009711775491,-11.44571558,-17.49198434,0
32.0735082872688,-13.85304595,-24.15568597,0
-18.32796211,-21.05512269,-18.81743239,0
-23.36990253,-17.17786471,-14.12969484,0
4.95239394600388,-12.81270646,-13.58787722,0
13.9785532257325,-11.46960929,-13.52125819,0
9.15637019866508,-13.20846463,-8.989965736,0
14.5677107416233,-8.543410629,-7.227803814,0
24.0897089302519,-7.180127845,-6.374401521,0
23.9355052608029,-4.060961513,-10.5227818,0
20.9260937039417,-4.95406404,-9.304513036,0
23.4055495097922,-3.316539698,-12.31778298,0
24.1827593453399,-3.37902102,-17.37300334,0
29.4656190936429,-3.478726002,-16.42484712,0
32.7596837517707,-5.366726098,-17.97652189,1
42.0363752774461,-6.363317081,-16.95862001,1
41.337708798868,-7.360248857,-16.03836661,1
45.6731351355966,-2.928747341,-14.13052771,1
35.8606421196048,8.72275418176997,-15.71572476,1
28.373442025449,12.6879265481343,-14.44823038,1
20.6174656828354,15.1423112150109,-15.85110957,1
15.0575523996186,14.6212873310822,-16.00621804,1
17.9027085599871,13.8420385987688,-17.99822709,1
23.7654111403046,11.9762825952715,-17.92924184,1
19.158453407242,9.714094605,-16.70840452,1
-9.768705442,7.6145331188034,-11.62406282,1
-13.3684333,5.20711196685812,-7.324318832,1
2.45699085291563,6.41721067462779,-2.751708512,1
36.4698699372275,-0.181338796,-2.000693486,1
109.293059075771,-6.879255529,-4.027846335,1
183.892892424122,-10.93066949,-9.934745404,1
216.293769865765,-17.26112061,-9.529122562,1
219.990234707698,-17.91133707,-9.427860907,1
201.532073142607,-17.44385333,-5.820974618,1
179.228702716023,-11.65427004,-2.564027625,1
141.744286418728,-9.390960001,5.85875417,1
121.141609978046,-9.328305911,11.5475540964565,1
121.997117373621,-3.85832059,20.3748050625125,1
142.919624906065,0.208455227665218,24.7982506532989,1
154.40358274574,5.43901776681629,27.3524101106223,1
169.009712211952,4.70397397989543,23.0631750427413,1
156.098566896656,-2.402792136,22.0470804716308,1
132.630755089211,-8.351604064,7.33664448367201,1
107.591894924228,-19.59575182,-6.963100193,1
95.82560969,-17.98344744,-36.38844449,1
20.0167899814374,-6.64913934,-7.188700939,1
-10.21243895,-6.102584413,5.01882686425775,1
41.984860494528,-1.482831391,-9.743079939,1
25.5729704247687,-5.810985195,4.03722705672896,1
53.9288853608532,-2.515286595,-1.845520026,1
58.7342624218224,-7.82389711,-1.099924555,1
58.8716741083441,-10.68590234,-4.438065182,1
42.7660836117143,-13.91506315,-4.049749671,1
27.216346234589,-6.36017213,-7.745773206,1
-10.77964254,-10.17168186,-3.966992655,1
-29.9954704,-9.641133069,-2.135403074,1
-37.71543922,-9.930168298,0.754648978867108,1
-34.86458547,-7.890419754,-6.546126116,1
-30.06933322,-12.21166871,-9.991989023,1
-27.19715258,-9.255426606,-11.00989077,1
-33.03908921,-10.25058832,-5.166849558,1
-25.36377913,-11.33113655,-4.068594213,1
-19.69044468,-10.77357101,-3.102772204,1
-9.013590275,-8.126093335,-7.289397598,1
-9.481877337,-4.972328414,-7.576593017,1
-6.735811822,-2.949419894,-10.54322519,1
-5.362099067,-1.605690004,-7.286929898,1
0.440730788704482,-0.222333826,-7.201661603,1
4.90142387388216,0.376851514506734,-3.572604885,1
8.08540466627071,0.916454917624051,-3.130354433,1
8.08486089435939,1.28737455164776,-1.49710648,1
12.3963229069052,4.66593918376451,-4.011833045,1
11.73413262,5.76650580835375,-3.994015207,1
11.9042778790807,6.81865345355635,-7.870782956,1
6.65059577317337,6.1190976278565,-7.53873973,1
8.455708722,5.86413011187175,-10.91139152,1
10.751704670807,5.78360963181335,-10.88844172,1
15.7208712017183,6.53248454988612,-12.77800416,1
16.4239398685022,5.85726355715721,-10.20942501,1
18.2302683866376,6.28248779230832,-10.20343877,1
13.6305913148631,5.31707584642821,-7.488093619,1
5.20709756904121,3.92511901172729,-9.001825938,1
-12.37428777,-1.342073605,-7.638201804,1
-16.01334731,-3.930930026,-9.195412982,1
-12.21671003,-3.625306349,-5.538205264,1
-1.837267251,-4.534285105,-7.080011353,1
-2.987093396,-4.609480908,-3.830201429,1
5.33861733392494,-4.566450179,-6.260197411,1
16.3905859565202,-5.273310701,-2.634690429,1
39.3757111367403,-1.172971379,-3.817226367,1
39.1089005499777,1.32016058823111,-1.072411124,1
27.1332569618008,-0.984970858,1.18424791276754,1
5.75513295817035,2.25362468025164,13.6723544462974,1
0.708817771698207,10.6230514662346,15.6789823375568,1
12.9454690494848,12.5546039452896,22.2928137921817,1
36.9495429237437,20.721533515478,22.3859565344123,1
52.5749494371571,23.8957106570477,30.1568425456838,1
71.1665658506816,24.1255292181588,20.7972545442975,1
81.7332647902771,20.4375965800136,17.3202813562289,1
42.4276457255184,-2.923531557,-7.506279682,1
45.3459209263436,-7.335570254,-7.407308726,1
31.4071982480242,2.51114884495205,-2.813111702,1
-17.6434016,-5.33831945,15.0746908812614,1
22.4261380829494,-0.700618999,5.83964864640511,1
30.71329548,-1.192330526,0.580517088220157,1
18.7495545093737,-4.416889853,8.95042116994592,1
6.18282501153521,-9.321510266,9.18928624546228,1
-0.825567287,-1.886418203,7.52302148295505,1
4.09157591045172,-1.070405216,3.44226701283197,1
-4.587109105,-3.277072742,8.09036885650959,1
-12.88662289,-8.016922045,9.40232308,1
-13.25628012,-4.163562299,10.391955886703,1
-13.56024664,-5.873736534,10.9532174226869,1
-8.268958339,-2.668100575,11.8831337311902,1
-22.45595952,-5.557741057,15.600702494702,1
-17.00273447,-2.312814096,16.1279499288725,1
-10.13616325,0.693388872135099,15.5753503867232,1
-3.15817601,7.13083874583575,8.90119344080569,1
-5.063676344,0.705408264675562,9.61715331040505,1
5.09876035099269,3.67390214737906,8.72523819660997,1
-15.1879805,1.77245132233927,2.44978326643002,1
-23.3376689,-2.899589896,2.50469246520972,1
-20.68746866,-5.091781384,2.90388376972136,1
-9.034540791,-3.095847317,5.01227445925854,1
-8.687433814,-2.596102896,7.15461607800955,1
-12.09331069,-3.853007034,10.0127046322956,1
-19.75789391,-3.576087041,10.560169258558,1
-9.016169049,-2.73592438,9.04891358585649,1
-8.909202878,-2.630788523,8.26936098454003,1
-3.352932264,-4.314584089,8.72703445023535,1
-3.360192724,-7.397792644,6.80365776378156,1
-5.047844732,-9.246750902,4.54373270978529,1
-3.402882807,-9.872219895,2.2297413322226,1
4.16030900654205,-8.900443961,-0.516770359,1
0.177084057285398,-8.689743463,-0.236279609,1
5.38274363459081,-6.434583154,-0.959459308,1
5.49519699969402,-4.862409856,-0.823597119,1
8.80778500380745,-4.099307228,-1.541789735,1
7.57327349789749,-3.693571077,-1.219954092,1
12.2419042246856,-0.947338557,-2.216592838,1
11.9199421761616,1.933695407,0.378515370104169,1
15.8265797990799,4.38453469896772,3.82319215578871,1
15.2677508544474,6.84768848651647,9.08178017756895,1
21.3243433418784,8.63896695444664,12.5971347886901,1
19.1943819420385,7.73821560246604,15.9666483547821,1
24.5511601267987,2.16361825842584,14.9327046102972,1
19.6683702212023,-0.766047794,16.1122603381946,1
26.5970483805597,0.422556387106061,14.1875986877153,1
26.0138835346767,-1.641904458,12.347189218979,1
25.87817411167,2.35587329375615,12.9819437932872,1
26.3221171667574,2.13836261834431,13.0022111329973,1
2.69549804328797,8.19388850630586,23.3149027952585,1
-26.26021435,4.98088610535556,29.1742287681111,0
-10.00916225,13.2490913808422,29.255557558801,0
-20.3284115,22.2224717701765,48.753852678343,0
1.22723326423676,30.0986498818687,48.4557293846057,0
-9.523068646,32.6040442424189,58.3587831824047,0
6.98359681152529,35.87080485,55.7670552600139,0
5.87079079636887,32.349481924133,54.1895192196452,0
68.7361992207134,34.6573230437957,27.3648171176429,0
98.8781147687022,38.524665271087,8.17231881334967,0
84.445302803809,33.6570773521871,-20.57081968,0
37.5164996895139,13.6337451875895,-31.48880608,0
7.80252183064567,-9.484221457,-50.56913625,0
-22.18303551,-24.14312576,-59.68386287,0
-26.76704725,-36.95690946,-77.54767492,0
-29.42304238,-43.58826837,-84.89505327,0
-6.649968041,-45.43554724,-103.2976386,0
-2.6204958,-50.826685,-103.5828089,0
15.4918376948208,-58.4371612,-107.2403917,0
-14.96199748,-63.19464419,-90.26765496,0
-36.46687787,-69.7501901,-83.04698774,0
-90.77780912,-76.53963946,-53.52408851,0
-83.8041716,-68.53534555,-51.48728244,0
-68.75567316,-40.89132877,-25.78364305,0
11.4698030051197,-10.37256575,-23.2773038,0
29.6305658133723,5.03899250460927,10.6654935281853,0
79.90523326,23.2893896202376,-7.260491947,0
-73.60980498,23.1940560327133,53.0994910851997,0
-110.3816861,45.4533490068014,65.8824338292512,0
24.18494515,43.5244434593454,35.9654189238882,0
-67.05922143,29.6863682647096,101.133060756252,0
3.24307823277442,20.3497953200011,38.8035116094722,0
-37.33199858,9.33595195747826,47.5532726799949,0
5.99028136770995,6.97751496509339,27.3486153767744,0
-2.520359861,2.05584473414157,28.2443862755033,0
-4.485181019,-9.236667637,18.7683570048013,0
-6.83504307,-11.31360806,24.1041015571451,0
19.5486402303406,-10.39146205,14.2256114794635,0
4.31621535192133,-9.268689586,21.235508792259,0
14.6397606381983,-8.675454573,17.8694791243594,0
6.84518898787857,-5.513672617,21.8911919022551,0
16.1913550439238,-3.218485977,17.441468796437,0
6.24992985144039,-1.599173886,22.1807791801916,0
9.90142706028176,-1.584050532,20.0111000509823,0
4.27598583274998,0.672360647442271,22.7752314380579,0
10.4703418845206,1.60642758978609,18.9448002630411,0
5.45983000420297,3.22961912490743,22.0376226628312,0
12.5385636181036,2.81343084071399,18.997891700103,0
4.42388085084037,4.21692547740723,21.4534820078042,0
8.9779557819782,5.14899360576366,19.1990479396619,0
2.72310001467708,6.38988086387259,22.9861227317298,0
3.9750122769933,7.44960722224025,23.6192803345862,0
1.10208797482619,8.45240507060763,29.2342459507631,0
11.8374942125185,6.52104899092675,31.2258721992648,0
12.9231882666678,4.6343003041272,36.45403444,0
19.0093521077019,1.35371881798498,37.6722725490347,0
17.4862020113821,1.15590029064746,39.8063808519005,0
19.83212691546,0.888726885374053,37.48990665,0
14.5096807040624,3.39588965997439,39.1312207765843,0
17.3842618795986,4.17437614601819,39.4169560716279,0
21.2608273811862,8.59335212128632,42.9433239303219,0
33.7771392742277,10.8897731719318,44.8827658842871,0
45.5177160117251,16.831357211518,50.9525144801597,0
44.9302220251201,22.5935484584654,58.0682646501153,0
23.3000475466482,32.6294893205412,69.3799443342514,0
-0.174878847,38.4336248221875,79.0266971411406,0
-0.006237818,42.0946218061147,87.3405979913523,0
27.1493116882867,42.793221991458,83.3839962825009,0
41.5881000960155,41.08722091,78.6880325622495,0
41.6475464611332,41.852253940046,72.7948184569589,0
41.8329254030761,39.827109261305,62.6006147812093,0
91.6526139631596,27.0681102,33.3646198008471,0
160.448461206587,34.06403487,-6.099842094,0
183.030372263305,33.1318110737733,-36.45046428,0
148.549066834649,24.8504293896241,-60.43568305,0
39.843258134343,-5.859220878,-71.41359739,0
-52.12897787,-31.1854067,-75.87687607,0
-129.0652643,-46.55932615,-74.88592927,0
-140.2553852,-47.69176907,-83.28059409,0
-108.7685684,-44.7530359,-96.74189046,0
-27.53392551,-32.32671886,-111.6459538,0
19.3546786582747,-33.40115818,-117.7996838,0
35.7060787197201,-39.10922008,-118.7639879,0
-16.21669005,-58.85780152,-106.7226637,0
-76.57748296,-70.13841809,-93.06402501,0
-149.3189649,-75.97904276,-76.50986769,0
-132.0921088,-47.49070847,-76.0700997,0
-71.91812618,-44.75229644,-65.49992421,0
105.469166371219,7.65588766927331,-28.38584891,0
80.1585624213205,28.5396886317825,28.3158624713194,0
38.2129023570502,24.49125726,43.5581176404083,0
29.2223621038641,25.5393725681874,4.29078700511996,0
-98.15109655,7.83410694720242,33.3668164135778,0
-44.82059056,11.6008443654414,14.1729739401184,0
-33.24475997,1.87070579734897,18.4416151269626,0
15.6940243250655,7.02844046543555,13.78956349,0
-5.946228261,0.006042206,22.0784147452246,0
-1.920657537,2.04499236414886,20.3005933965719,0
-15.21124678,-1.961616206,22.7387807304407,0
5.173130432,-1.023450015,14.1551828846997,0
7.06493024737737,-2.915297392,11.2909160081723,0
4.74277322258948,-2.887428658,8.656822886,0
-4.048059475,-5.212706371,12.5483748309148,0
9.79071140468917,-2.423403387,11.002394196669,0
6.14237715326681,-1.051673284,13.703675281521,0
8.20287077817062,3.11836552841599,12.345287990597,0
-1.160385184,4.213218965001,15.142387924972,0
3.54581200290246,6.19613514872724,13.3891214404956,0
1.1348231982717,6.86245926494611,14.6683256383915,0
2.57624144936401,8.56371454464883,13.9881053608275,0
-1.279887703,9.43461710658038,15.7451954822299,0
4.89073317555886,11.3633898943448,15.6777512114723,0
3.6337788792669,12.0201002667593,18.607744629633,0
7.40346669521383,12.849820457478,19.2901971133625,0
4.42282090991157,12.9764381363532,21.9299397068652,0
6.3933408804453,14.6653297976346,22.110997598391,0
1.30528841993895,16.1625938491706,23.2479624392531,0
7.96412370529086,17.2757942481153,23.0120136755967,0
5.850055724641,19.156243985585,24.6283253097404,0
4.129443747125,21.4723770820303,26.1649173952129,0
-1.149856292,23.8816827614547,28.8817994067739,0
