gyrX,gyrY,gyrZ,fogLabel
-17.54748465,-4.448241696,77.9708109063335,0
-14.99947437,-3.601767442,85.3334325254421,0
-16.66379095,-2.470323265,91.7080152081251,0
-21.34923133,0.731876550433076,99.5928523422539,0
-25.2429364,4.73682940499911,107.686176401444,0
-27.68950052,8.49702728829116,116.150405359596,0
-31.38937241,13.742679361569,120.062940029717,0
-42.6760421,8.1085618339471,127.359826234062,0
-49.8369836,-2.523924099,130.894967826139,0
-60.20740504,-7.638964052,137.471709527745,0
-58.10993618,-16.88193262,151.043347363435,0
-33.92598646,-21.28503668,164.722769349007,0
13.94499608417,-10.25620601,161.211940660892,0
12.0117119855138,-13.98571102,125.131638591489,0
-9.322418089,-19.69818371,90.4596686889689,0
-19.7107257,-30.03095332,34.4912776155851,0
-1.100439023,-16.10251595,-0.307476041,0
23.005719557622,-13.63933469,-32.91457009,0
70.6654163140708,-9.524395503,-60.76593693,0
90.62080372,-1.19201401,-101.2011899,0
79.6539278209106,-6.956083403,-142.0822369,0
57.08988585,-15.55843409,-176.3926734,0
46.963487936818,-22.81253722,-197.7491582,0
45.1059751841831,-16.93565187,-219.4531391,0
29.9514830641437,-13.93570774,-241.2409677,0
21.9970790657834,-10.46507606,-256.9960661,0
12.2397020506715,-15.4749205,-259.4923111,0
-2.906349894,-16.87885817,-273.0890246,0
-9.212967747,-10.76862468,-284.6112397,0
-20.35227496,-4.932663917,-298.5453685,0
-35.11470185,-6.105892909,-314.5398509,0
-45.15647736,-5.834292118,-317.7527944,0
-36.82785996,-11.43387134,-307.7303513,0
-28.17643524,-13.74450557,-274.6255165,0
-24.73655057,-10.55197729,-208.7773777,0
-18.04449397,-11.59879008,-109.8590965,0
2.09265960636219,-2.72086387,-46.36087646,0
41.5058163081531,26.951503565947,13.6440630856529,0
41.14634653,33.3900840595026,77.37278967,0
52.16860458,35.3762126541618,151.481553815458,0
28.8293170497375,-14.44179461,149.6707249,0
-65.89809808,23.2302218698916,53.1371411680972,0
-43.58333481,24.4273822383067,74.1046239610592,0
124.715475204411,18.156664367904,152.510602059987,0
159.510076357404,46.8687365337449,174.41202739749,0
-4.078217147,2.34307289379824,116.001074912412,0
2.39887303698691,13.6083818067994,88.79116631,0
-5.647078565,17.7302225557939,77.7220463226147,0
-10.70275179,23.5471038843108,70.8788914253435,0
15.4489410433005,30.3096917668987,83.9939326455794,0
1.8761737745018,25.6472410297269,86.6857629734344,0
-5.133456595,16.2348846692234,71.5489009906126,0
-21.46332305,18.2838831408228,50.1463170399939,0
-35.62356191,11.457722353547,36.9653509839357,0
-32.73541265,7.16797018101718,33.8428603878961,0
-26.84947004,2.248945894,34.5046675251536,0
-29.82723763,1.51240346552086,31.6086145146717,0
-28.07913405,-2.481323651,27.2623787204084,0
-32.5657093,-1.29166223,26.7617125479924,0
-32.68768806,-6.515966059,28.9666255356735,0
-33.57772843,-11.08847709,30.7662856446891,0
-31.49111281,-12.8253303,34.3697233959124,0
-30.91694817,-11.90668549,38.5981317086417,0
-28.74761023,-13.3621132,42.2951217016903,0
-31.01482849,-13.17221744,45.5570046228328,0
-24.84643957,-12.03441814,50.2718675970559,0
-22.63476689,-9.209617849,54.77240725,0
-19.29036721,-8.809706353,57.9534416836797,0
-22.36038279,-7.958198036,60.1024989719202,0
-18.35930012,-9.912183233,64.3965053349471,0
-15.82833112,-8.836848444,71.5521442111507,0
-11.01886281,-10.43407116,78.37291324,0
-12.14585629,-9.935070946,85.3656552079674,0
-14.49888114,-8.850408738,93.4007548023481,0
-15.52816073,-6.073123079,102.1898259841,0
-16.61835642,-2.447333916,112.494667998229,0
-21.60141909,3.92845466985414,116.526571141074,0
-26.49317903,6.33243188859238,121.789015519399,0
-39.89140812,0.700397679663675,126.147885338661,0
-47.47724947,-9.229184139,127.46411418158,0
-66.58392079,-14.91512915,133.881669988868,0
-49.93881549,-18.07216781,148.156353376188,0
-35.27941459,-25.24779171,158.629419990205,0
-7.425728229,-22.05204412,141.849237520614,0
1.38344332550882,-11.54978552,107.369256268543,0
-32.1089945,-23.67520874,78.8580595288418,0
-17.10951461,-29.41536388,26.8374422721877,0
27.466993128365,-19.31605183,-4.094765106,0
62.6678637001338,-5.90375491,-37.36676787,0
100.602712553841,-0.536574229,-60.7451246,0
126.49983237434,11.0175148778975,-97.5128516,0
105.989398928115,1.24315100185113,-134.5865567,0
85.8576266809261,-10.23404649,-162.9581247,0
73.5694713481337,-15.59122415,-188.69789,0
73.69728574,-14.72885177,-202.4041636,0
56.2360659471539,-17.21694588,-226.9386869,0
43.3468367256528,-13.03599859,-240.6114772,0
26.4372286671294,-22.96752301,-247.5938618,0
16.02018394,-23.87817053,-259.9499551,0
2.79861084592242,-16.55935955,-267.0867844,0
-1.475066531,-5.773154468,-274.6098856,0
-32.64191987,-7.327777976,-282.9385734,0
-0.21284201,18.5279385205515,-265.778719,0
-41.1950163,23.5465510830184,-263.7868962,0
-123.8337643,-15.48127631,-237.1096347,0
-99.29822626,12.6398379922501,-180.3624664,0
-108.5672197,12.8387166924659,-135.6897524,0
-67.99014469,1.53084423734668,-65.61157322,0
-2.482461869,18.9014563267654,-2.50501574,0
30.9269164499688,16.6096844398785,55.5416056787971,0
73.89112991,24.8443765500614,107.82524892731,0
101.224786096259,-6.303505213,144.024590326918,0
9.56639894123729,-5.717766555,78.2322394496984,0
-16.13253155,20.3918527097176,82.52237087,0
126.110773585807,26.6870617592605,165.27507811007,0
92.7055996087075,7.64237475419483,159.923983028037,0
21.2914782123557,-0.531098283,107.200100247872,0
-11.88469662,17.8143594817246,68.6779808009959,0
-49.15625033,12.7615520946268,57.3932958168817,0
-32.2770453,12.2908336854722,61.5966202748588,0
-11.57079737,4.71646561349557,62.8700700031126,0
4.04117769316325,14.3595072849479,72.18659462138,0
-9.207521461,2.08278259297697,58.0731070340564,0
-29.27008938,-3.398085529,40.1194836689315,0
-35.35944364,-3.131656831,27.7054295399178,0
-29.02620634,-2.405248795,26.4099469050161,0
-21.858742,-4.036262386,26.7338573981957,0
-23.17538294,-9.930265994,29.41270305,0
-24.35917909,-11.41584162,27.9445105276345,0
-26.71996777,-10.17492651,27.3939490235902,0
-26.56182873,-9.660976067,28.2048133854884,0
-27.78392989,-10.52279654,30.5992778860164,0
-25.00595831,-11.01718121,33.6277569387007,0
-24.03868218,-12.34543816,38.1412892396181,0
-21.66480182,-10.89719553,41.0382853304813,0
-19.9749227,-12.73446686,45.8281835345959,0
-17.13177502,-11.92813712,49.1774617656818,0
-15.38428416,-11.32580356,51.6748594476309,0
-16.16423503,-8.736417033,52.7010410560232,0
-20.14761954,-9.941953881,55.826875810977,0
-16.84299076,-11.72486531,60.07194791,0
-16.67282662,-14.77328263,68.4677885911239,0
-13.10619595,-14.75213153,75.9210442585248,0
-13.92141623,-13.97794572,84.4142923,0
-14.05353786,-9.905898252,89.3898951961242,0
-17.15250443,-8.409885409,93.3670429824196,0
-18.07410481,-1.327145203,96.0780862049203,0
-27.18052918,-0.371919265,107.057965508173,0
-33.88585993,11.9598431541792,109.63746070895,0
-51.21244731,4.72856989075178,119.9331229689,0
-40.08919688,1.09567096051079,129.536258810828,0
-47.15165009,-7.311520215,142.117847394956,0
-40.33430633,-10.83938211,133.460773815652,0
-55.37904745,-8.885854942,109.984097207537,0
-68.2925293,-1.046115778,61.8896773317931,0
-86.51492055,0.143089589922803,24.9163551562318,0
-3.047079429,18.5078624058367,-46.94974391,0
-28.44825723,15.0199649079365,-28.10590776,0
40.5027958345421,21.061231096613,-66.5625423,0
109.640478552702,33.7926477566968,-114.5520858,0
96.83398116,42.9620820048613,-150.7206864,0
90.7432184697181,20.9922142361426,-172.5524009,0
75.8816865563483,8.01589613329944,-187.7165162,0
76.4131118620718,9.84353229710649,-213.603628,0
50.8472851688555,17.3366615658658,-219.6586758,0
50.8295821415832,10.3246224179497,-238.5375816,0
14.0921390381137,9.37867359342702,-245.112845,0
-17.30740755,5.79543900387428,-266.1350339,0
-99.98668511,7.36583125647496,-271.8019139,0
-109.8931126,26.9206209708158,-255.1690134,0
-112.7561595,94.4115553480079,-225.2633836,0
-220.8335062,53.5782711855392,-190.9428996,0
-234.6543006,38.0277312214007,-94.31007525,0
-209.3990158,44.2209138259112,-57.06906527,0
-190.334986,44.8883736988194,5.35022480430042,0
-105.0583995,-23.25524323,21.9629598050542,0
-174.3561866,-14.03171704,40.1609796427637,0
100.627180024951,-5.598580972,88.3397791994824,0
164.269906794269,-64.37488033,109.801397986046,0
-15.58788242,73.0606884443235,103.505951745296,0
75.3924256598966,-20.36678462,78.87339656,0
23.0560065165692,2.38858663882571,22.915539661078,0
-73.83846659,7.82567517290912,-6.210160724,0
-42.44770668,20.339200968598,-2.018959655,0
-0.798965607,9.18610869310293,30.6671252467849,0
-5.302035852,10.9918978690106,54.6188322250718,0
-20.11593128,-1.811636217,43.75545316,0
-17.88177224,-0.834515893,21.395807284976,0
-18.57135155,-2.302137197,10.5255891149539,0
-13.0680491,-1.228098857,8.26164064174348,0
-11.41479674,-8.036966908,9.65793428594188,0
-11.47377051,-5.855401366,4.54813944323326,0
-8.676379709,-8.624795375,4.27703491604952,0
-11.90611038,-5.374272217,4.51885186156319,0
-15.59745191,-9.446744069,5.24020226015861,0
-17.24185374,-7.994427809,3.740635275,0
-18.86870586,-9.753446538,2.02244883004537,0
-18.49209283,-8.683199617,-0.327670883,0
-17.90223365,-13.24415481,0.924612642057031,0
-16.76502849,-11.47763784,0.489433056085039,0
-15.42480025,-13.00744545,2.79597871291748,0
-16.07967072,-10.04117347,4.33406188549903,0
-16.19262884,-11.95045769,7.3216638043003,0
-20.50803069,-14.70952698,9.40529131353861,0
-23.04735239,-18.60904697,12.7597566205025,0
-24.51360789,-19.04485822,15.7019849305565,0
-26.31648675,-22.48159027,15.8565773563637,0
-30.60460796,-22.18584154,12.726029678985,0
-33.87817796,-26.39765142,12.8358044728862,0
-39.72961462,-21.16346837,12.6007751325966,0
-39.56776293,-14.4114402,11.0948759392984,0
-45.59449446,-5.570044417,5.85146330852797,1
-61.14182451,-1.315726999,4.05098873275943,1
-98.42969377,13.1534052483214,-3.361310518,1
-137.0301597,31.0568439328326,-10.94600449,1
-164.0420909,46.83256254,-23.95697644,1
-209.63677,59.9661182200214,-31.77999051,1
-240.6486419,70.6894589842807,-40.47423865,1
-264.4371672,75.8040617964166,-52.9981831,1
-276.126608,83.087806385448,-67.75907284,1
-291.4834683,86.4219645527135,-79.77265818,1
-300.0445678,87.86851538,-90.97247461,1
-302.6809311,90.0506177400125,-96.77588256,1
-290.5456107,85.6999782513211,-101.9363016,1
-273.2148699,68.2943951465839,-97.28448831,1
-214.7437409,45.2659589424424,-90.58148506,1
-125.1514382,22.63353912,-70.3424155,1
-14.4119284,-12.2174509,-48.81679023,1
70.650155560273,-30.27098611,-9.075303219,1
117.957492715795,-20.15795566,25.5588032689482,1
51.5471394780536,5.34836430863357,13.6840304913687,1
-14.75293796,20.4044965478999,-4.635863175,1
-23.66131467,7.31650315962837,-6.447511119,1
-28.38246571,4.69947737739318,-8.544368683,1
-19.49519817,2.27129464042809,-2.717441305,1
-7.421416603,5.60931100931474,7.53465839534528,1
-7.375303884,-0.767748843,-1.039065629,1
-14.49801856,-4.777592313,-8.994612733,1
-13.04041037,-10.14534901,-21.52149929,1
-19.93784402,-10.16124845,-27.27466255,1
-16.46259204,-13.50109171,-31.67546218,1
-15.11908854,-7.551514443,-35.02993821,1
-14.76145117,-8.990366859,-35.28509604,1
-17.72628634,-5.84822219,-34.39889561,1
-24.46101547,-10.08463272,-33.99982897,1
-36.26558958,-9.972527255,-33.23380781,1
-60.43976265,-6.174466782,-33.54640554,1
-91.04741456,15.2691700320216,-38.88672392,1
-114.9706706,30.7400903681669,-30.29633744,1
-140.0454793,46.2391718970654,-14.73777744,1
-164.9865857,56.1948021118699,-4.796097144,1
-149.0251458,58.4279371555764,7.73785023188436,1
-113.9569999,53.1791967803422,25.635346449489,1
-78.42460041,63.6771686593258,33.5855883232547,1
-75.35531642,55.0145492590842,23.7172902463103,1
-94.76885223,30.5561341239361,4.79541141201384,1
-101.3582213,7.43863827229646,-23.72524266,1
-148.6761743,-11.96216883,-83.88951722,1
-33.74042276,-9.029333422,-108.4348895,1
101.490185596512,-17.78435213,-33.95375634,1
95.3848756410452,-6.901127145,-3.895390878,1
46.5803707794978,7.48662784881534,31.7071651503347,1
14.4795627918013,15.4652193006463,52.0172772255622,1
49.3766570512669,15.81944089879,32.9616380255705,1
-37.45504597,18.29122292,-8.342243463,1
-37.34640911,33.7366553226216,-21.85595609,1
-28.53198878,32.1686116328144,-9.012924668,1
-2.237171379,17.8952489363769,3.64322057087522,1
-5.267953205,-1.505144902,6.183815353,1
-4.067103415,-4.292801317,-5.181441909,1
-3.8342842,-5.621357057,-15.2819035,1
1.52980279073687,-7.644132473,-23.08297591,1
-1.333166227,-4.551135844,-35.0520458,1
-7.829421476,3.79241576127352,-40.70731508,1
-25.1490979,4.86099839053534,-42.51822476,1
-33.97997387,-2.711091,-39.4148179,1
-44.83182145,-8.949929476,-25.08175314,1
-42.89939271,-13.90555048,-19.51650934,1
-55.90028824,-7.980656179,-11.30850446,1
-68.15667886,9.309481361,7.8593355379289,1
-85.71111285,16.8818148403583,22.8450449799041,1
-104.6840162,27.2571741514795,20.1184342555681,1
-97.74668562,17.316346458057,27.8371951722859,1
-76.30104114,18.1004059848109,37.9089487482748,1
-66.94971792,25.5655511903845,37.2568615492515,1
-59.44592062,25.7627108063777,40.6271944590518,1
-50.4170235,25.5548111716005,42.5412447763698,1
-51.63513709,25.0979537564527,39.31343339,1
-51.7126961,20.2208225981622,36.4997852355065,1
-52.93279819,19.8523264522636,32.9833132851574,1
-56.26192876,17.2990003674189,27.9669833718562,1
-61.85173677,17.7553409774397,22.3791347103874,1
-58.60695968,18.6595923494448,19.6275694679366,1
-61.80659386,19.1561693581207,12.7908586881353,1
-56.26582504,19.8377988319887,9.12743537741438,1
-43.2573388,22.5263157309708,-1.830548788,1
-46.90787124,16.6742618058949,-10.86284804,1
-36.65498077,22.0152296814674,-18.56729506,1
-40.62080738,16.922952331853,-42.51291809,1
-35.51222451,32.5535368041296,-63.97896544,1
-22.57294345,26.7691981147442,-17.11443736,1
24.4635778374247,-20.18851992,14.9858125066408,1
2.74996787682689,-16.68957952,4.7695645649127,1
21.0448303915174,-4.892140243,8.73968340710747,1
35.1482557683428,3.38130317158046,-1.696827383,1
28.2524410383875,4.9546870807701,-6.825132817,1
26.2652423785827,4.92136164367829,-15.16895074,1
6.41903214123979,1.39112911481583,6.51183398161356,1
9.08420790230754,-6.141154283,18.3433190840181,1
12.1041991385896,-3.266773615,14.4103272403129,1
8.50296900611839,-2.692116166,9.50461869051947,1
16.4086065226158,-1.202063605,15.4335998676716,1
20.3686357104383,-1.879560996,20.3569629251889,1
22.9358725838648,-0.794519923,22.2970949405593,0
14.7543440937828,-3.119684017,16.5696110336936,0
7.97207064183598,-1.778067239,15.30224729,0
-0.066291989,-1.926936095,11.6233316018961,0
0.106814560386363,-0.359397488,9.99325312796923,0
-0.791557475,0.771817084711846,7.12933390207899,0
-0.114087454,1.35595321275138,7.243173609,0
1.89253027012722,-1.086610306,4.1069289970555,0
4.34962112837938,0.635114637253501,3.98948534,0
0.287638399259002,-1.979155455,-1.558709994,0
-0.232313626,-0.95063015,-2.972470858,0
-5.380789011,-2.010113566,-7.193543982,0
-6.854133398,-0.302613611,-9.868565047,0
-9.695434336,1.37566194676702,-11.03228994,0
-9.896539434,3.28333293145575,-10.03151035,0
-15.63556043,-0.569823148,-11.93754602,0
-15.25045279,4.70260602093652,-12.45456984,0
-15.77721328,1.44389989992693,-12.11307411,0
-13.07733651,4.00048770459222,-8.084215906,0
-11.88776642,2.141923131,-11.78071417,0
-11.05018936,1.10237015476118,-9.094328457,0
-10.22787898,-1.376889099,-10.97975334,0
-15.78465161,-2.2151027,-12.10754622,0
-19.54744384,-0.77088235,-12.72377564,0
-20.07216746,-0.895497266,-12.49671091,0
-22.46532597,-0.210821244,-16.58319158,0
-25.36016005,1.08418675011763,-16.16950313,0
-21.65261469,-2.224358117,-18.19652462,0
-16.92797803,-2.030690753,-16.48173945,0
-2.849272944,-1.225492809,-16.33494543,0
-4.113435463,-0.893989071,-14.47915099,0
-9.338964647,-0.70929724,-15.14115525,0
-18.60834823,-0.200955329,-17.93171876,0
-21.97535762,0.8886087176478,-17.63623531,0
-10.03935081,0.624147631878085,-22.22153153,0
-11.61108778,0.395431925432985,-22.10475355,0
-1.601780348,2.97876048297292,-22.42216519,0
-7.696009939,2.82286354848033,-21.71851305,0
-6.605916092,3.35224197355849,-24.42869287,0
-10.34700087,0.128764930677905,-24.39880897,0
-15.66643211,-1.315871293,-27.66344261,0
-19.63847226,3.374374908,-29.45407795,0
-15.46797391,8.712052893,-32.2304694,0
-35.84068652,8.845999792,-47.83813394,0
-58.90249509,11.7233892610356,-54.66500974,0
-56.59277993,10.8347305979147,-58.29199424,0
-52.35695037,3.49236974178665,-66.45049359,0
-49.58835267,-8.472165673,-68.11765633,0
-28.29561548,-8.203144642,-64.29050681,0
-4.966232776,-6.732486003,-56.05623003,0
6.603430621,-8.542049982,-48.09326355,0
-2.898999366,-23.69558282,-43.01722346,0
-13.06488036,-22.27486917,-41.38456077,0
-23.00428264,-8.047833822,-36.39436757,0
-19.60188391,3.17842927433765,-31.9901659,0
-5.708538512,16.2821288770497,-20.77000263,0
6.12370196795423,26.8416902221282,-9.249463786,0
7.71000676758135,28.9556671633289,-2.350172637,0
2.6737013296068,33.4844158294382,6.37273332889995,0
-1.410975128,37.0714932248512,10.9913838690799,0
-10.30712084,32.1661625643579,13.5590871529781,0
-28.08078211,28.7742091282236,24.9527258598952,0
-30.27855644,26.7874871661448,29.7139353168688,0
-24.70735569,23.75461863,28.2887128767461,0
-10.1434616,20.4686151493828,32.7706768524025,0
-14.65055436,17.913356609778,33.098955402033,0
1.60980667181835,17.6851808780919,32.4963261797668,0
7.91613944655801,20.4896099960017,36.8265029750982,0
7.92759534282815,19.4316225791498,36.7183361481556,0
-0.077031701,14.9994157474053,34.8466494501652,0
-8.125531343,13.5830150663607,35.18192872,0
-16.22958414,13.2735970968445,36.0383964604705,0
-17.92586567,14.1380605571782,35.03456250839,0
-21.48963829,14.8012872721376,34.8088371400766,0
-24.43749157,16.1947729762954,33.4318359595483,0
-28.05336122,16.7071125734236,33.5906214606116,0
-23.39716577,19.1603128012797,33.9932907827689,0
-20.58700634,18.52844788,33.4985877917998,0
-14.26518201,20.0713174544027,33.9409482243245,0
-11.94367641,19.220038223377,35.4193580019857,0
-9.376043484,20.5378715603094,34.364055142928,0
-11.20659534,19.7196652802653,34.6588615408473,0
-10.14198831,20.4358217165708,32.361775663844,0
-12.42772593,18.7584536581275,32.7107773396209,0
-13.06431079,18.7946057436282,30.1856075280498,0
-13.88756937,15.1652885286844,31.5014205511256,0
